age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
49,0,204,0,1,0,14,7,198,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,0,1624,0,0,1,20,6,114,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,0,1183,0,0,1,31,7,1721,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
56,0,476,0,0,1,11,8,67,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,0,180,1,0,1,18,5,37,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39,0,12855,1,0,1,19,11,108,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,490,1,0,1,5,2,776,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
51,0,1347,1,1,1,30,4,116,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25,0,1,1,0,1,13,5,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,-88,1,0,1,27,5,600,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1354,1,0,1,14,5,1723,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0,19,1,0,1,7,5,158,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,5,1,0,1,15,5,934,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
61,0,5196,0,0,0,16,3,244,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
44,0,-212,1,1,1,7,5,103,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,451,0,0,1,4,8,152,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,331,1,0,1,8,5,94,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,944,1,1,1,4,6,292,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,0,2611,1,0,1,1,6,129,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0,-241,0,0,1,29,1,570,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
67,0,443,0,0,1,18,8,441,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,0,-181,1,0,1,15,5,297,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,38,1,1,1,13,5,285,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
57,0,618,1,0,1,8,5,10,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
56,0,1333,0,0,1,28,8,17,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
49,0,338,0,0,1,25,8,941,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39,0,2198,0,0,1,16,6,418,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
29,0,-28,0,0,1,7,7,531,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
56,0,1016,1,0,1,9,6,184,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,0,250,0,0,1,18,8,166,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
56,0,0,1,0,1,26,5,250,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
33,0,-257,1,0,1,12,5,92,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25,0,316,0,0,1,27,3,347,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,1261,1,0,1,21,11,104,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,-485,1,0,1,7,8,122,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,522,0,0,0,29,3,113,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,0,1601,0,0,1,29,7,47,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
51,0,505,1,0,0,7,7,199,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,641,1,0,1,5,6,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,29,1,0,1,15,5,223,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0,11971,1,0,1,8,8,327,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,0,1318,0,0,1,18,1,91,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,2374,1,1,1,8,8,212,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,-215,0,1,1,31,7,57,34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30,0,156,1,0,1,9,6,174,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,348,1,0,1,14,5,14,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,6707,1,0,1,20,4,16,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,1,1,21,5,339,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,642,0,0,1,18,11,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,769,1,0,1,3,6,235,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
53,0,1624,0,0,1,11,11,166,3,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,637,1,0,1,14,5,200,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,3296,0,0,1,18,6,255,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,305,1,0,1,7,5,275,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,3271,0,0,1,12,8,162,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,0,2469,1,0,0,15,7,552,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
54,0,6242,1,0,1,7,5,162,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
59,0,12438,0,0,1,5,8,91,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25,0,1028,0,0,1,9,8,148,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
56,0,275,1,1,1,10,7,323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,0,-423,1,1,1,11,5,457,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,8259,0,0,1,8,8,254,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
59,0,6264,0,0,1,22,8,353,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,9720,0,0,1,5,8,81,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
59,0,-110,0,1,1,4,7,195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28,0,15,1,0,0,25,7,133,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
33,0,0,1,0,1,20,6,27,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0,902,0,0,1,16,6,35,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
25,0,679,0,0,1,25,10,297,5,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
89,0,553,0,0,0,19,8,2027,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
58,0,4015,0,0,1,20,6,106,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52,0,321,1,0,1,30,5,141,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,251,1,1,1,7,5,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,578,1,0,1,21,5,112,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,0,1,1,1,11,5,125,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45,0,1201,0,0,1,30,7,652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,150,0,0,1,5,2,210,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,-779,1,1,1,17,4,709,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,0,183,0,0,1,12,6,167,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
46,0,-154,1,0,1,7,5,215,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48,0,4459,1,0,1,6,8,536,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,253,1,0,1,19,6,145,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,0,1,1,1,15,6,177,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0,504,1,0,1,18,5,106,5,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
42,0,36,0,0,1,21,11,664,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,1009,1,1,1,20,6,1036,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0,871,0,0,1,22,8,602,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,0,2323,1,0,1,17,7,153,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,862,0,0,1,20,11,85,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30,0,-99,1,0,1,15,5,144,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
43,0,2557,1,0,0,15,4,165,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
43,0,2344,1,0,1,27,5,111,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32,0,283,1,0,1,29,1,71,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
24,0,0,1,0,1,27,5,122,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0,278,1,0,1,10,7,185,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
22,0,280,1,0,1,2,7,63,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
31,0,596,0,0,0,28,1,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41,0,1517,0,0,1,8,8,193,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,0,1453,1,0,1,28,5,199,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
53,0,637,0,0,1,28,1,150,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
56,0,84,1,0,1,13,5,65,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
58,0,3612,1,0,1,15,4,563,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
45,0,925,0,0,1,6,8,406,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60,0,5,0,0,1,4,5,494,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,77,1,0,1,4,2,253,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0,4480,0,0,0,19,11,60,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,729,1,0,0,15,7,277,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,1938,0,0,1,19,6,61,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
59,0,163,0,0,1,24,7,464,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
48,0,5320,1,0,1,20,6,792,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,752,0,1,1,17,6,717,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
56,0,152,1,1,1,30,7,65,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
54,0,656,1,1,1,27,8,105,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,8950,1,0,1,18,5,11,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,828,1,0,1,29,5,116,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,0,29,1,0,1,31,7,49,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,6,1,0,1,28,1,241,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,-456,0,0,1,14,4,427,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48,0,1290,0,0,1,16,6,58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,0,1458,0,0,1,28,1,92,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
59,0,1089,0,0,0,3,2,264,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,2835,1,0,1,12,8,107,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,0,459,0,0,1,14,10,317,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
61,0,368,0,0,1,8,8,62,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
44,0,669,1,0,1,13,5,15,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
53,0,2242,0,0,1,10,7,154,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38,0,8,1,0,1,15,5,17,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,0,2,1,0,1,30,7,783,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,408,1,0,1,5,5,107,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
54,0,522,0,1,1,14,7,81,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25,0,1231,1,0,1,27,2,412,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
33,0,142,1,0,0,11,5,41,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,0,184,0,0,1,22,7,203,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,24,0,1,1,9,7,44,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37,0,89,0,1,0,8,7,336,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
26,0,154,1,0,1,18,5,1010,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,0,0,0,1,5,5,151,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,1504,1,0,1,22,5,338,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
42,0,89,1,0,1,5,5,159,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49,0,4465,1,0,1,20,11,72,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,384,1,0,1,14,5,551,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,196,1,0,1,7,5,119,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59,0,6108,1,0,1,17,7,796,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
52,0,1339,1,0,1,22,8,343,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0,1348,0,0,1,30,1,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0,198,0,0,1,8,7,665,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0,40,0,1,1,28,7,49,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,248,0,0,1,16,7,212,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43,0,3,1,0,1,9,5,929,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,398,1,1,1,17,4,239,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,183,0,0,1,29,8,27,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28,0,-16,1,0,1,18,5,251,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
38,0,1333,1,0,0,11,5,21,5,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
75,0,3810,1,0,1,16,11,262,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0,482,1,0,1,14,5,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,0,2658,1,0,1,31,3,265,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,0,29,0,0,0,7,7,118,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,1351,0,0,1,11,3,228,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,0,0,0,0,1,7,8,301,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,0,1,0,1,30,4,571,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,359,1,0,1,18,6,41,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32,0,3184,1,0,1,11,8,135,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26,0,2509,0,0,1,19,2,654,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
52,0,691,1,0,1,29,5,158,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,192,0,1,1,18,7,268,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,0,1225,1,1,1,29,1,191,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48,0,310,0,0,1,6,5,135,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
45,0,462,1,0,1,11,5,65,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,952,1,0,1,16,4,536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
47,0,0,1,0,1,15,7,56,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,-3,0,0,1,21,8,79,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48,1,-470,1,0,1,23,7,544,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39,0,606,0,0,1,4,2,79,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,0,1,1,1,14,5,1020,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,3068,1,1,1,20,11,370,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59,0,1728,0,0,1,7,7,575,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39,0,229,1,0,1,4,2,238,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,0,64,0,1,1,25,7,263,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0,425,1,0,1,17,11,240,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,483,1,0,1,3,2,280,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,0,451,0,0,1,30,1,143,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,330,1,0,1,12,5,88,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,0,32,0,1,1,26,8,137,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,0,70,0,0,1,25,5,393,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55,0,2490,0,0,0,25,7,106,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
48,0,3020,0,0,1,12,8,645,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,94,0,0,1,22,8,579,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,0,4,1,0,0,31,7,21,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,0,437,1,0,1,26,5,240,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
41,0,0,0,1,1,23,7,400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,9874,1,0,1,23,5,1222,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,0,-571,1,1,1,26,5,207,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
46,0,778,1,0,1,20,11,106,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,5082,0,0,1,3,2,99,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,-4,1,0,1,18,5,178,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
57,0,2986,0,0,1,1,6,1563,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,0,-29,0,0,1,8,5,406,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,3185,1,0,1,13,5,154,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
52,0,796,0,0,1,22,8,150,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,3044,1,0,1,20,4,533,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
51,0,174,0,1,1,11,7,222,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21,0,2077,0,0,1,5,8,323,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
70,0,3020,0,0,0,2,11,358,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,380,1,1,1,25,7,102,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34,0,6352,1,0,1,5,5,338,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,2431,1,0,1,14,5,646,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,68,1,0,1,27,5,198,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,299,0,0,1,22,8,200,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,75,0,1,1,20,11,97,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,0,4807,0,0,0,3,2,892,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
30,0,4,0,0,1,8,7,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,6012,0,0,0,23,7,383,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32,0,506,1,0,1,23,5,188,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,0,-220,1,0,1,17,4,401,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,314,0,0,1,20,8,30,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47,0,214,1,1,1,9,6,168,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,574,1,0,1,15,5,51,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53,0,559,1,0,0,25,7,182,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
34,0,-32,0,1,1,30,4,246,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,-17,1,0,1,17,4,110,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
57,0,8266,1,0,0,21,11,162,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,292,1,1,1,15,4,651,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47,0,0,1,0,1,11,5,70,8,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
36,0,1804,0,0,1,7,5,170,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,0,22755,1,0,1,29,5,70,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28,0,1,0,0,1,15,7,92,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40,0,-105,1,0,1,30,5,385,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,0,909,0,0,1,25,9,114,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,0,396,1,0,1,20,8,319,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,1179,0,0,1,25,5,284,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38,0,2467,0,0,1,2,6,192,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,0,0,0,1,29,8,17,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25,0,4590,1,0,1,28,5,199,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,951,1,0,1,21,5,343,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31,0,-106,1,0,1,3,2,258,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30,0,3,1,0,1,25,7,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0,-557,1,1,1,15,5,284,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,15,0,1,1,22,8,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,59,1,1,1,14,5,100,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,0,1,0,1,28,1,123,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,0,4053,0,0,1,6,6,182,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,634,1,0,1,9,7,61,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
49,0,1530,1,0,1,15,5,173,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,0,1,1,1,21,11,173,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,0,3499,1,0,1,11,5,143,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
54,0,6449,0,0,1,19,6,487,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
54,0,0,1,0,1,21,11,219,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,2306,0,0,1,18,8,86,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,701,0,1,1,21,11,103,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
53,0,5261,0,1,1,25,7,1209,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,0,2047,0,0,0,9,2,150,7,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,187,0,0,1,20,11,485,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,4121,1,1,1,20,11,177,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,575,0,0,1,9,3,116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,481,1,0,1,13,5,150,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37,0,7620,0,0,0,31,8,164,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
48,0,2519,0,0,0,22,8,105,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
60,0,1573,0,0,0,7,7,79,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0,6791,0,0,0,29,4,164,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,1,0,1,19,5,115,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
52,0,-104,0,1,1,10,7,124,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
31,0,774,1,1,1,21,7,93,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,334,1,0,1,13,5,449,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,6085,1,1,1,14,5,311,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
