age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
28,blue-collar,divorced,blue-collar,no,101,yes,no,blue-collar,28,may,126,4,0,no
30,technician,divorced,technician,no,2262,yes,no,technician,28,may,102,2,0,no
42,blue-collar,married,blue-collar,no,54,yes,no,blue-collar,28,may,268,1,0,no
28,blue-collar,single,blue-collar,no,0,yes,no,blue-collar,28,may,386,1,0,no
43,technician,married,technician,no,50,no,no,technician,28,may,63,1,0,no
28,services,single,services,no,40,yes,no,services,28,may,313,2,0,no
29,services,married,services,no,308,yes,no,services,28,may,75,1,0,no
36,blue-collar,married,blue-collar,no,21,yes,no,blue-collar,28,may,89,1,0,no
25,blue-collar,single,blue-collar,no,1966,yes,no,blue-collar,28,may,209,1,0,no
28,blue-collar,single,blue-collar,no,1,no,no,blue-collar,28,may,181,1,0,no
61,retired,divorced,retired,no,1857,yes,no,retired,28,may,173,4,0,no
32,admin.,single,admin.,no,-648,yes,no,admin.,28,may,439,2,0,no
29,management,married,management,no,168,yes,no,management,28,may,119,1,0,no
26,technician,married,technician,no,876,yes,no,technician,28,may,713,1,0,no
29,blue-collar,single,blue-collar,no,80,yes,no,blue-collar,28,may,678,1,0,no
30,services,married,services,no,-286,yes,no,services,28,may,202,1,0,no
46,blue-collar,married,blue-collar,no,-619,yes,no,blue-collar,28,may,96,1,0,no
53,blue-collar,single,blue-collar,no,-137,yes,yes,blue-collar,28,may,72,1,0,no
28,blue-collar,married,blue-collar,no,115,yes,no,blue-collar,28,may,78,4,0,no
27,technician,married,technician,no,58,yes,no,technician,28,may,82,1,0,no
27,blue-collar,single,blue-collar,no,1401,yes,no,blue-collar,28,may,392,1,0,no
25,services,single,services,no,55,yes,yes,services,28,may,217,1,0,no
38,technician,divorced,technician,no,1333,yes,yes,technician,28,may,188,1,0,no
40,blue-collar,divorced,blue-collar,no,-90,yes,no,blue-collar,28,may,130,1,0,no
27,services,single,services,no,3791,yes,no,services,28,may,231,1,0,no
50,blue-collar,married,blue-collar,no,490,yes,no,blue-collar,28,may,151,3,0,no
47,blue-collar,married,blue-collar,no,480,yes,no,blue-collar,28,may,211,2,0,no
60,blue-collar,married,blue-collar,no,228,yes,no,blue-collar,28,may,249,11,0,no
45,blue-collar,married,blue-collar,no,-320,yes,no,blue-collar,28,may,204,3,0,no
29,self-employed,single,self-employed,no,3672,yes,yes,self-employed,28,may,1210,1,0,no
32,unemployed,married,unemployed,no,-160,yes,no,unemployed,28,may,27,1,0,no
25,blue-collar,single,blue-collar,no,207,yes,no,blue-collar,28,may,680,1,0,no
28,blue-collar,married,blue-collar,no,916,yes,no,blue-collar,28,may,206,1,0,no
24,student,single,student,no,3298,yes,no,student,28,may,227,1,0,no
34,services,married,services,no,1182,yes,no,services,28,may,124,1,0,no
50,blue-collar,married,blue-collar,no,1203,yes,yes,blue-collar,28,may,66,7,0,no
44,admin.,married,admin.,no,72,yes,yes,admin.,28,may,821,2,0,no
29,blue-collar,married,blue-collar,no,1171,yes,no,blue-collar,28,may,565,2,0,no
29,admin.,married,admin.,no,36,yes,no,admin.,28,may,126,1,0,no
25,self-employed,single,self-employed,no,1242,yes,no,self-employed,28,may,615,2,0,yes
44,entrepreneur,married,entrepreneur,no,-20,no,no,entrepreneur,28,may,167,3,0,no
52,blue-collar,married,blue-collar,no,310,yes,no,blue-collar,28,may,211,4,0,no
47,technician,married,technician,no,970,yes,no,technician,28,may,742,3,0,no
35,technician,married,technician,no,194,yes,no,technician,28,may,134,1,0,no
28,blue-collar,single,blue-collar,no,6307,yes,no,blue-collar,28,may,615,1,0,no
32,management,married,management,no,514,yes,no,management,28,may,497,2,0,no
26,admin.,single,admin.,no,-164,yes,no,admin.,28,may,69,2,0,no
57,management,married,management,no,1566,no,no,management,28,may,105,4,0,no
53,services,divorced,services,no,-905,yes,no,services,28,may,213,1,0,no
29,services,married,services,no,6,yes,no,services,28,may,143,2,0,no
24,blue-collar,single,blue-collar,no,674,yes,yes,blue-collar,28,may,294,1,0,no
26,blue-collar,single,blue-collar,no,230,yes,no,blue-collar,28,may,289,1,0,no
29,management,married,management,no,715,yes,no,management,28,may,461,1,0,no
42,technician,married,technician,no,-1310,yes,yes,technician,28,may,162,1,0,no
36,technician,married,technician,no,1731,yes,yes,technician,28,may,207,1,0,no
26,technician,single,technician,no,150,yes,no,technician,28,may,216,1,0,no
24,technician,single,technician,no,288,yes,no,technician,28,may,185,1,0,no
29,management,single,management,no,-158,yes,no,management,28,may,399,1,0,no
51,technician,single,technician,no,511,yes,yes,technician,28,may,67,2,0,no
31,blue-collar,single,blue-collar,no,1686,yes,no,blue-collar,28,may,85,2,0,no
29,management,single,management,no,5980,yes,no,management,28,may,317,1,0,no
28,management,married,management,no,292,yes,no,management,28,may,507,1,0,yes
23,services,single,services,no,665,yes,no,services,28,may,1183,1,0,yes
26,blue-collar,single,blue-collar,no,396,yes,no,blue-collar,28,may,302,1,0,no
42,technician,married,technician,no,570,yes,no,technician,28,may,344,2,0,no
40,admin.,divorced,admin.,no,-541,yes,yes,admin.,28,may,270,4,0,no
28,blue-collar,married,blue-collar,no,17,no,no,blue-collar,28,may,8,4,0,no
27,student,single,student,no,16173,yes,no,student,28,may,489,1,0,no
25,admin.,married,admin.,no,894,yes,no,admin.,28,may,328,1,0,no
29,technician,single,technician,yes,-397,yes,no,technician,28,may,114,1,0,no
29,blue-collar,single,blue-collar,no,231,yes,no,blue-collar,28,may,122,1,0,no
28,services,single,services,no,281,yes,no,services,28,may,201,1,0,no
29,management,single,management,no,112,yes,yes,management,28,may,117,2,0,no
24,services,single,services,no,53,yes,yes,services,28,may,226,1,0,no
26,admin.,single,admin.,no,677,yes,no,admin.,28,may,93,1,0,no
32,admin.,single,admin.,no,294,yes,no,admin.,28,may,97,2,0,no
26,services,single,services,no,1624,yes,yes,services,28,may,438,1,0,no
31,technician,single,technician,no,449,yes,no,technician,28,may,174,1,0,no
28,management,single,management,no,1069,no,no,management,28,may,675,1,0,no
52,entrepreneur,married,entrepreneur,no,8298,yes,yes,entrepreneur,28,may,123,18,0,no
27,technician,married,technician,no,1577,yes,yes,technician,28,may,266,2,0,no
38,blue-collar,married,blue-collar,no,-579,yes,yes,blue-collar,28,may,195,2,0,no
35,technician,single,technician,no,59,yes,no,technician,28,may,145,3,0,no
38,technician,single,technician,no,12,yes,no,technician,28,may,150,2,0,no
46,blue-collar,divorced,blue-collar,no,1815,yes,no,blue-collar,28,may,232,4,0,no
32,management,married,management,no,4307,yes,no,management,28,may,91,3,0,no
39,blue-collar,married,blue-collar,no,638,yes,yes,blue-collar,28,may,83,2,0,no
29,admin.,married,admin.,no,-526,yes,no,admin.,28,may,314,2,0,no
27,blue-collar,single,blue-collar,no,294,yes,yes,blue-collar,28,may,694,2,0,yes
28,services,single,services,no,2954,yes,no,services,28,may,149,2,0,no
47,blue-collar,married,blue-collar,no,578,yes,no,blue-collar,28,may,146,1,0,no
27,technician,married,technician,no,811,yes,no,technician,28,may,591,2,0,no
33,blue-collar,married,blue-collar,no,7063,yes,no,blue-collar,28,may,116,9,0,no
30,management,single,management,no,5288,yes,no,management,28,may,288,3,0,no
33,blue-collar,married,blue-collar,no,580,yes,no,blue-collar,28,may,36,1,0,no
40,management,married,management,no,384,no,no,management,28,may,191,2,0,no
38,technician,married,technician,no,61,yes,no,technician,28,may,97,1,0,no
32,admin.,single,admin.,no,642,yes,no,admin.,28,may,71,2,0,no
36,blue-collar,married,blue-collar,no,79,yes,no,blue-collar,28,may,275,2,0,no
30,services,married,services,no,586,yes,no,services,28,may,187,4,0,no
38,entrepreneur,married,entrepreneur,no,61,yes,yes,entrepreneur,28,may,170,5,0,no
25,services,single,services,no,3217,yes,no,services,28,may,24,1,0,no
28,blue-collar,married,blue-collar,no,1020,yes,no,blue-collar,28,may,251,1,0,no
55,blue-collar,married,blue-collar,no,-317,yes,no,blue-collar,28,may,152,1,0,no
57,management,married,management,no,-22,yes,no,management,28,may,463,1,0,no
31,blue-collar,divorced,blue-collar,no,158,yes,no,blue-collar,28,may,157,1,0,no
31,services,married,services,no,-327,yes,no,services,28,may,408,1,0,no
38,technician,single,technician,no,218,yes,yes,technician,28,may,74,2,0,no
28,technician,single,technician,no,183,yes,yes,technician,28,may,62,2,0,no
23,technician,single,technician,no,1129,yes,no,technician,28,may,806,1,0,yes
45,blue-collar,married,blue-collar,no,554,yes,no,blue-collar,28,may,179,2,0,no
46,technician,married,technician,no,57,no,no,technician,28,may,796,1,0,yes
40,management,married,management,no,-240,no,yes,management,28,may,160,3,0,no
29,services,married,services,no,11417,yes,no,services,28,may,272,2,0,no
30,admin.,married,admin.,no,-171,yes,no,admin.,28,may,125,2,0,no
31,admin.,single,admin.,no,-449,yes,no,admin.,28,may,81,2,0,no
56,retired,married,retired,no,228,yes,no,retired,28,may,296,1,0,no
39,unemployed,single,unemployed,no,-53,yes,no,unemployed,28,may,189,3,0,no
29,admin.,single,admin.,no,175,no,no,admin.,28,may,597,3,0,no
44,technician,married,technician,no,1196,yes,yes,technician,28,may,61,1,0,no
28,admin.,single,admin.,no,419,yes,no,admin.,28,may,158,2,0,no
26,management,single,management,no,2692,no,no,management,28,may,159,2,0,no
41,blue-collar,single,blue-collar,no,2835,yes,no,blue-collar,28,may,53,1,0,no
31,services,single,services,no,-779,yes,no,services,28,may,198,2,0,no
29,admin.,married,admin.,no,26,yes,no,admin.,28,may,45,1,0,no
33,blue-collar,married,blue-collar,no,-112,yes,no,blue-collar,28,may,132,1,0,no
23,student,single,student,no,854,yes,no,student,28,may,664,2,0,yes
50,admin.,married,admin.,no,3636,no,no,admin.,28,may,290,1,0,no
27,services,single,services,no,9636,yes,no,services,28,may,184,2,0,no
45,blue-collar,married,blue-collar,no,446,yes,no,blue-collar,28,may,51,1,0,no
50,self-employed,divorced,self-employed,no,59,yes,no,self-employed,28,may,67,2,0,no
41,blue-collar,single,blue-collar,no,1621,yes,no,blue-collar,28,may,119,1,0,no
44,management,married,management,no,0,yes,no,management,28,may,260,1,0,no
56,retired,married,retired,no,-299,yes,no,retired,28,may,68,1,0,no
26,unemployed,married,unemployed,no,70,yes,no,unemployed,28,may,99,2,0,no
34,admin.,single,admin.,yes,7,no,no,admin.,28,may,285,2,0,no
33,blue-collar,single,blue-collar,no,-366,yes,no,blue-collar,28,may,81,4,0,no
30,blue-collar,married,blue-collar,no,-518,yes,yes,blue-collar,28,may,244,6,0,no
47,management,married,management,no,490,yes,no,management,28,may,227,1,0,no
26,admin.,married,admin.,no,714,yes,no,admin.,28,may,183,1,0,no
26,blue-collar,married,blue-collar,no,3529,yes,no,blue-collar,28,may,100,2,0,no
51,technician,married,technician,no,98,yes,no,technician,28,may,228,2,0,no
57,retired,married,retired,no,0,yes,yes,retired,28,may,648,1,0,yes
33,blue-collar,married,blue-collar,no,529,yes,no,blue-collar,28,may,198,3,0,no
30,blue-collar,single,blue-collar,no,397,yes,no,blue-collar,28,may,536,7,0,no
40,unemployed,married,unemployed,no,557,yes,no,unemployed,28,may,173,1,0,no
53,blue-collar,married,blue-collar,no,314,yes,no,blue-collar,28,may,184,2,0,no
27,services,single,services,no,1636,yes,no,services,28,may,282,2,0,no
57,blue-collar,married,blue-collar,no,1502,yes,no,blue-collar,28,may,269,2,0,no
45,management,married,management,yes,-1655,yes,no,management,28,may,333,2,0,no
36,management,married,management,no,428,no,no,management,28,may,121,1,0,no
39,blue-collar,married,blue-collar,no,7304,yes,no,blue-collar,28,may,216,1,0,no
28,technician,single,technician,no,1536,yes,no,technician,28,may,347,2,0,no
34,technician,married,technician,no,1246,no,no,technician,28,may,88,3,0,no
29,technician,married,technician,no,344,yes,yes,technician,28,may,279,2,0,no
51,technician,married,technician,no,271,yes,no,technician,28,may,294,3,0,no
29,management,single,management,no,293,yes,no,management,28,may,188,2,0,no
32,admin.,single,admin.,no,562,yes,no,admin.,28,may,116,6,0,no
36,management,single,management,no,302,no,no,management,28,may,60,6,0,no
50,technician,married,technician,no,-568,yes,yes,technician,28,may,860,2,0,no
42,management,married,management,no,479,yes,no,management,28,may,217,2,0,no
29,services,divorced,services,no,1336,yes,no,services,28,may,298,5,0,no
34,management,single,management,no,1058,yes,no,management,28,may,864,2,0,yes
33,technician,divorced,technician,no,839,yes,no,technician,28,may,469,3,0,no
29,technician,single,technician,no,22008,yes,no,technician,28,may,139,2,0,no
44,blue-collar,married,blue-collar,no,-73,yes,no,blue-collar,28,may,80,9,0,no
25,entrepreneur,single,entrepreneur,no,-65,yes,no,entrepreneur,28,may,129,2,0,no
26,blue-collar,married,blue-collar,no,407,yes,no,blue-collar,28,may,346,2,0,no
53,management,married,management,no,490,yes,no,management,28,may,103,2,0,no
45,blue-collar,married,blue-collar,no,156,yes,yes,blue-collar,28,may,47,1,0,no
37,management,married,management,no,655,no,no,management,28,may,244,3,0,no
43,blue-collar,married,blue-collar,yes,-504,yes,no,blue-collar,28,may,136,1,0,no
38,self-employed,married,self-employed,no,279,yes,no,self-employed,28,may,110,5,0,no
31,admin.,married,admin.,yes,-310,yes,no,admin.,28,may,433,3,0,no
38,services,married,services,no,-314,yes,no,services,28,may,66,2,0,no
32,services,single,services,no,-233,yes,no,services,28,may,140,2,0,no
24,blue-collar,single,blue-collar,no,327,yes,no,blue-collar,28,may,333,2,0,no
34,admin.,single,admin.,no,1103,yes,no,admin.,28,may,89,1,0,no
43,management,married,management,no,373,yes,no,management,28,may,54,1,0,no
40,technician,married,technician,no,-312,yes,no,technician,28,may,198,1,0,no
55,retired,married,retired,no,2193,yes,yes,retired,28,may,72,3,0,no
34,services,married,services,no,24,yes,no,services,28,may,124,1,0,no
35,blue-collar,divorced,blue-collar,no,105,yes,yes,blue-collar,28,may,118,1,0,no
59,technician,married,technician,no,0,yes,yes,technician,28,may,109,1,0,no
50,admin.,single,admin.,no,330,yes,no,admin.,28,may,24,1,0,no
55,blue-collar,married,blue-collar,no,284,yes,yes,blue-collar,28,may,157,3,0,no
29,admin.,married,admin.,no,445,yes,no,admin.,28,may,489,2,0,no
32,services,married,services,no,172,yes,no,services,28,may,84,3,0,no
27,management,single,management,no,1995,yes,no,management,28,may,239,2,0,no
36,management,married,management,no,771,yes,no,management,28,may,357,1,0,no
33,admin.,married,admin.,no,393,yes,no,admin.,28,may,383,1,0,no
32,admin.,married,admin.,no,-421,yes,yes,admin.,28,may,101,2,0,no
48,management,married,management,no,99,yes,no,management,28,may,344,1,0,no
47,admin.,divorced,admin.,no,-480,no,no,admin.,28,may,360,1,0,no
36,management,married,management,no,10,no,yes,management,28,may,310,2,0,no
29,management,married,management,no,8089,yes,no,management,28,may,314,2,0,no
35,management,single,management,no,73,yes,no,management,28,may,79,2,0,no
48,blue-collar,married,blue-collar,no,134,yes,no,blue-collar,28,may,315,2,0,no
29,admin.,married,admin.,no,5605,yes,no,admin.,28,may,117,2,0,no
28,services,single,services,no,3331,yes,no,services,28,may,229,2,0,no
27,self-employed,single,self-employed,no,5214,yes,no,self-employed,28,may,94,1,0,no
51,services,divorced,services,no,-245,yes,yes,services,28,may,612,2,0,no
40,technician,single,technician,no,-89,yes,no,technician,28,may,83,4,0,no
60,retired,married,retired,no,170,yes,no,retired,28,may,338,2,0,no
28,technician,single,technician,no,1417,yes,no,technician,28,may,491,1,0,no
42,management,single,management,no,4264,yes,no,management,28,may,882,1,0,no
28,student,single,student,no,949,yes,no,student,28,may,1730,1,0,yes
27,admin.,single,admin.,no,242,yes,yes,admin.,28,may,83,1,0,no
33,admin.,single,admin.,no,-258,yes,no,admin.,28,may,193,2,0,no
34,entrepreneur,married,entrepreneur,no,105,yes,no,entrepreneur,28,may,249,2,0,no
29,blue-collar,married,blue-collar,no,1280,yes,no,blue-collar,28,may,629,2,0,no
34,blue-collar,married,blue-collar,no,504,yes,no,blue-collar,28,may,260,2,0,no
31,management,single,management,no,-160,yes,no,management,28,may,202,2,0,no
31,admin.,single,admin.,no,1306,yes,no,admin.,28,may,217,5,0,no
36,blue-collar,single,blue-collar,no,3254,yes,no,blue-collar,28,may,300,3,0,no
26,blue-collar,single,blue-collar,no,419,yes,no,blue-collar,28,may,94,3,0,no
34,blue-collar,married,blue-collar,no,-58,yes,yes,blue-collar,28,may,157,2,0,no
30,entrepreneur,married,entrepreneur,no,2926,yes,no,entrepreneur,28,may,238,8,0,no
33,management,single,management,no,-61,no,no,management,28,may,50,2,0,no
39,admin.,divorced,admin.,no,22,no,no,admin.,28,may,121,3,0,no
45,services,married,services,no,-36,yes,yes,services,28,may,389,4,0,no
35,management,single,management,no,137,no,no,management,28,may,667,3,0,no
25,blue-collar,divorced,blue-collar,no,2428,yes,no,blue-collar,28,may,376,4,0,no
57,admin.,married,admin.,no,100,no,no,admin.,28,may,23,16,0,no
54,retired,married,retired,no,24,yes,no,retired,28,may,404,1,0,no
30,student,single,student,no,2030,yes,no,student,28,may,27,2,0,no
26,student,single,student,no,0,yes,no,student,28,may,124,1,0,no
33,technician,single,technician,no,-409,yes,no,technician,28,may,96,1,0,no
26,technician,single,technician,no,855,yes,no,technician,28,may,87,2,0,no
53,admin.,married,admin.,no,614,yes,no,admin.,28,may,126,2,0,no
35,admin.,single,admin.,no,3,yes,no,admin.,28,may,330,5,0,no
27,technician,single,technician,no,648,yes,no,technician,28,may,198,3,0,no
35,self-employed,single,self-employed,no,935,yes,no,self-employed,28,may,259,2,0,no
39,services,married,services,no,695,yes,no,services,28,may,429,10,0,no
32,admin.,single,admin.,no,73,yes,no,admin.,28,may,545,1,0,no
